,ArticleTitle,Question,Answer,DifficultyFromQuestioner,DifficultyFromAnswerer
6,Alessandro_Volta,Who did Alessandro Volta marry?,Alessandro Volta married Teresa Peregrini.,medium,medium
14,Alessandro_Volta,When did Alessandro Volta improve  and popularize the electrophorus?,Alessandro Volta improved and popularized the electrophorus in 1775.,hard,hard
26,Alessandro_Volta,Where was Volta born?,Como,medium,medium
30,Alessandro_Volta,"A year before improving and popularizing the electrophorus, what did Volta become?",A professor of physics at the Royal School in Como,hard,hard
46,Amedeo_Avogadro,Was he a member of the Royal Superior Council on Public Instruction?,Yes,easy,easy
47,Amedeo_Avogadro,Was he a member of the Royal Superior Council on Public Instruction?,"Yes,  Avogadro was a member of the Royal Superior Council on Public Instruction.",easy,easy
61,Amedeo_Avogadro,Why did Avogadro lose his chair at the University of Turin?,Avogadro lost his chair at the University of Turin because he was active in the revolutionary movements of 1821 against the king of Sardinia.,hard,hard
62,Amedeo_Avogadro,Was Amedeo Avogadro was born in Turin?,Yes,easy,easy
94,Ant,What may happen to red fire ants if we use boiling water on the queen?,nests of red fire ants may be destroyed,hard,medium
97,Ant,Are ants found in Antartica?,,easy,
110,Ant,What is the most common color of ants?,Most ants are red or black.,hard,hard
117,Ant,Are termites actually more closely related to cockroaches as well as mantids?,"Yes, termites are actually more closely related to cockroaches as well as mantids.",,easy
136,Antwerp,Antwerp is to the east of what river?,Antwerp is to the east of the Scheldt river,hard,too hard
159,Arabic_language,Does Modern Standard Arabic continue to evolve like other languages?,yes,easy,easy
160,Arabic_language,Does Modern Standard Arabic continue to evolve like other languages?,yes,easy,easy
179,Berlin,Which building is the site of the German parliament?,The Reichstag building,medium,medium
189,Berlin,What are the names of the two zoos in Berlin?,Zoologischer Garten Berlin and Tierpark Friedrichsfelde,hard,hard
192,Berlin,Does the Gendarmenmarkt border the French Cathedral?,"Yes, the Gendarmenmarkt borders the French Cathedral.",easy,medium
208,Blaise_Pascal,Who was Blaise Pascal's father?,"His father, Étienne Pascal (1588–1651), who also had an interest in science and mathematics, was a local judge",easy,medium
216,Blaise_Pascal,Who was Pascal's younger sister?,Jacqueline,medium,medium
240,Butterfly,What is the outer layer of the cuticle made of?,,medium,
261,Charles-Augustin_de_Coulomb,Was Charles-Augustin de Coulomb a Spanish Biologist?,"No, he was a French physicist.",easy,easy
285,Charles-Augustin_de_Coulomb,"Is he best known for developing Coulomb's law, the definition of the electrostatic force of attraction and repulsion?",Yes,,easy
290,Chinese_language,Is fifty percent or more of Korean vocabulary of Chinese origin?,Yes,easy,easy
299,Chinese_language,How many head entries for character definitions does the Zhonghua Zihai &#20013;&#21326;&#23383;&#28023; (1994) contain?,"54,678",medium,medium
328,Cougar,What are some of the cougar's primary food sources?,"ungulates such as deer, elk, and bighorn sheep, as well as domestic cattle, horses, and sheep",medium,medium
351,Cymbal,What are cymbals made of?,brass,hard,medium
356,Cymbal,What kinds of musical groups use cymbals?,,hard,
370,Dragonfly,Do dragonflies spend most of their lives in their adult form?,,easy,
375,Dragonfly,On what continent have dragonflies often been seen as sinister?,,medium,
