,ArticleTitle,Question,Answer,DifficultyFromQuestioner,DifficultyFromAnswerer,Prediction
46,Amedeo_Avogadro,Was he a member of the Royal Superior Council on Public Instruction?,Yes,easy,easy,Michael_Faraday
47,Amedeo_Avogadro,Was he a member of the Royal Superior Council on Public Instruction?,"Yes,  Avogadro was a member of the Royal Superior Council on Public Instruction.",easy,easy,Michael_Faraday
117,Ant,Are termites actually more closely related to cockroaches as well as mantids?,"Yes, termites are actually more closely related to cockroaches as well as mantids.",,easy,Dragonfly
192,Berlin,Does the Gendarmenmarkt border the French Cathedral?,"Yes, the Gendarmenmarkt borders the French Cathedral.",easy,medium,French_language
627,Jackson_Pollock,Give an example of the origins of the term action painting. ,Pollock's technique of pouring and dripping paint is thought to be one of the origins of the term action painting.,,medium,Cymbal
793,Leonardo_da_Vinci,Who left Verroccio's studio?,Leonardo da Vinci left Verroccio's studio.,,medium,Violin
876,Malay_language,Was it derived from Latin?,Yes,,hard,Alessandro_Volta
918,Michael_Faraday,who was his mentor?,John 'Mad Jack' Fuller,medium,medium,Blaise_Pascal
935,Michelangelo,Was Michelangelo's output in every field during his long life prodigious?,yes,,easy,Alessandro_Volta
1036,Norman_Rockwell,When was his last painting for the Post published?,1963,,hard,Isaac_Newton
1064,Octopus,Do the octopuses in the less familiar Cirrina suborder have two fins and an internal shell?,"Yes, the octopuses in the less familiar Cirrina suborder have two fins and an internal shell.",,easy,Guitar
1072,Pablo_Picasso,When did Picasso make his first trip to Paris?,1900,,medium,Blaise_Pascal
1115,Pierre-Auguste_Renoir,Is one of the best known Impressionist works Renoirs 1876 Dance at Le Moulin de la Galette?,Yes.,,easy,Canada
1125,Portuguese_language,Does Portuguese contain words from the Arabic language?,Yes,easy,easy,Arabic_language
1126,Portuguese_language,Does Portuguese contain words from the Arabic language?,"Yes, Portuguese contains words from the Arabic language.",easy,hard,Arabic_language
1199,San_Francisco,Does the de Young museum house the Asian Art Museum,yes,hard,easy,turtle
1200,San_Francisco,Does the de Young museum house the Asian Art Museum,No,hard,hard,turtle
1206,San_Francisco,When did it sign on the air?,In 1941.,,medium,Beijing
1373,Vincent_van_Gogh,Were the letters first annotated in 1913 by Theos widow Johanna van Gogh-Bonger?,yes,,easy,Finland
1485,Alessandro_Volta,Did he receive the Society`s 1794 Copley Medal?,Yes,,easy,Henri_Becquerel
1489,Alessandro_Volta,Did he become professor of experimental physics at the University of Pavia?,Yes,,easy,Amedeo_Avogadro
1559,Arabic_language,Are the most active in Damascus and Cairo?,(bad question),,,otter
1578,Beijing,"Does Beijing mean ""northern capital""?",yes,easy,easy,Finland
1758,English_language,Does english grammar have minimal inflection?,Yes,,easy,Violin
1800,French_language,How many years ago did African people spread across 31 francophone African countries can speak French either as a first or second language?,2 years ago,,hard,Amedeo_Avogadro
2038,Nassau,Is Nassau Range the highest mountain range in the world?,no,hard,easy,Kuala_Lumpur
2058,Ottawa,Is Ottawa the capital of Canada?,Yes,easy,easy,Canada
2276,Xylophone,Were ancient mallets made of copper?,no,easy,easy,Violin
2615,Canada,What arrived in Britain?,The first Canadian Army units in WW II,,easy,Finland
2811,Finland,Does a large proportion of the population speak Swedish as its mother tongue?,No,hard,hard,turtle
3504,otter,Is an otter 's den called a holt ?,yes,,easy,Otter
3602,polar_bear,"Did Mitchell Taylor , the Nunavut Government Manager of Wildlife Research , not write a letter to the U.S. Fish and Wildlife Service arguing that local studies are insufficient evidence for global protection at this time ?",no,,easy,Millard_Fillmore
3650,Romania,Is the Romanian economy doing well?,Yes.,hard,too hard,Jakarta
3994,Woodrow_Wilson,"Did he not cast his ballot for John M. Palmer , the presidential candidate of the National Democratic Party , or Gold Democrats , a short-lived party that supported a gold standard , low tariffs , and limited government ?",Yes,,easy,John_Adams
